Pfad;Bild;Bedeckungsgrad_prozent
../data/input_images/X20240516_Test_Ruven2/;Mittel (A1 2).jpeg;0.01
../data/input_images/X20240516_Test_Ruven2/;Mittel (A2 2).jpeg;0.03
../data/input_images/X20240516_Test_Ruven2/;Mittel (B1 2).jpeg;0.01
../data/input_images/X20240516_Test_Ruven2/;Mittel (B2 2).jpeg;0.01
../data/input_images/X20240516_Test_Ruven2/;Mittel (D1 2).jpeg;0
../data/input_images/X20240516_Test_Ruven2/;Mittel (D2 2).jpeg;0
../data/input_images/X20240516_Test_Ruven2/;Mittel (E1 2).jpeg;4.09
../data/input_images/X20240516_Test_Ruven2/;Mittel (E2 2).jpeg;2.39
../data/input_images/X20240516_Test_Ruven2/;Mittel (F1 2).jpeg;5.6
../data/input_images/X20240516_Test_Ruven2/;Mittel (F2 2).jpeg;4.01
../data/input_images/X20240516_Test_Ruven2/;Mittel (G1 2).jpeg;4.19
../data/input_images/X20240516_Test_Ruven2/;Mittel (G2 2).jpeg;2.51
