Pfad;Bild;Bedeckungsgrad_prozent
../data/input_images/X20240516_Test_Ruven/;B1.jpeg;0.02
../data/input_images/X20240516_Test_Ruven/;B2.jpeg;0.05
../data/input_images/X20240516_Test_Ruven/;C1.jpeg;0
../data/input_images/X20240516_Test_Ruven/;C2.jpeg;0.05
../data/input_images/X20240516_Test_Ruven/;D1.jpeg;0.03
../data/input_images/X20240516_Test_Ruven/;D2.jpeg;0.02
../data/input_images/X20240516_Test_Ruven/;E1.jpeg;4.13
../data/input_images/X20240516_Test_Ruven/;E2.jpeg;2.43
../data/input_images/X20240516_Test_Ruven/;F1.jpeg;5.49
../data/input_images/X20240516_Test_Ruven/;F2.jpeg;3.92
../data/input_images/X20240516_Test_Ruven/;G1.jpeg;4.13
../data/input_images/X20240516_Test_Ruven/;G2.jpeg;2.48
